symbol,trades,win_rate,pf,final_asset_contrib_path,gross_profit_r,gross_loss_r
PTB,191,0.39267015706806285,1.1235351730269707,1.0045528222503124,6.269211097797725,5.57962748585574
TAKE,168,0.40476190476190477,1.1671406450265667,1.0057025085379699,5.592613976575463,4.791758166728955
ARIA,191,0.4083769633507853,1.1681288917002684,1.0068350093935262,6.513356206042773,5.575668046818727
Q,191,0.39790575916230364,1.1251011278205667,1.0049343132575154,6.151728869977106,5.467790370698855
LINEA,157,0.40764331210191085,1.1867105399721267,1.0058947781981705,5.137488602857935,4.329330417322152
HEMI,173,0.41040462427745666,1.2210069601053377,1.007207628599631,5.850820364783336,4.7918083897674075
MITO,153,0.39215686274509803,1.1132735367351788,1.0037559532126834,4.809155496288657,4.319637208010227
BTR,165,0.3878787878787879,1.0986048774854855,1.003277521594032,5.308533907966692,4.831973299363531
BAS,188,0.40425531914893614,1.1688418366717417,1.0068052574931888,6.293756583311468,5.3846181496321275
SOMI,185,0.39783783783783785,1.1294659124510882,1.0048408422388183,6.1075175062447315,5.407536319081369
WLFI,183,0.3989071038251366,1.147152584995857,1.0054743984761095,6.101215177252573,5.318682732895098
XPL,177,0.4011299435028249,1.1496160034317614,1.0052372520381537,5.8948150745466485,5.127539356439245
SAPIEN,179,0.39106145251396646,1.0873962997542202,1.0031968356223281,5.689152412548127,5.231930563233753
CUDIS,173,0.3988439306358382,1.1221032482391054,1.004288984099376,5.514246045276166,4.914199918522075
DAM,171,0.39766081871345027,1.1251410444769928,1.0042277623851638,5.536404907482286,4.9205308306576035
USELESS,170,0.38235294117647056,1.0658676326760906,1.0022012990929206,5.127905378563032,4.810948137815881
XNY,181,0.39226519337016574,1.0916348383413277,1.0031816628336214,5.838228813300221,5.348263717990641
AIO,183,0.4098360655737705,1.1932708145721115,1.0079458911442717,6.27789051938587,5.2609266086015155
CARV,176,0.39204545454545453,1.0988128747405197,1.0038029851667794,5.702171805786989,5.189467391431121
YALA,167,0.38922155688622756,1.0982405293948461,1.0034048672450154,5.385064093801274,4.902966099214404
IN,181,0.3867403314917127,1.0713301448335968,1.002819185520356,5.665649004835401,5.288434250106615
ALL,188,0.3882978723404255,1.0849367825716178,1.0032555701758164,6.071589408493698,5.596302578225631
PROVE,176,0.39204545454545453,1.0967481141626623,1.003579606615448,5.6529717075561265,5.1542368993199515
TOWNS,166,0.39156626506024095,1.0981258433679227,1.0033872164552238,5.411329283521672,4.927787846998989
NAORIS,160,0.40625,1.1826867865109754,1.0061490230848758,5.0625119608484,4.2803713075925465
PLAY,170,0.3941176470588235,1.1088053830824877,1.0041686376490132,5.383729158008149,4.855576490878341
A2Z,175,0.4,1.1391041483692607,1.0052986676346482,5.826345329355344,5.115017850158497
TREE,160,0.39375,1.1146768859934287,1.003704790151626,5.009787995100474,4.494409707411056
ESPORTS,194,0.3917525773195876,1.1001212810730997,1.0038358720396206,6.278277562177843,5.706430670072221
ZRC,174,0.3850574712643678,1.072589129560271,1.0027957893569477,5.584465706689937,5.206518473590278
TAG,180,0.39444444444444443,1.1136350324431741,1.0043158432134455,5.848620223005054,5.251762436172696
ZORA,177,0.4067796610169492,1.193502060005997,1.0074336320789696,5.897785623729462,4.940876357204808
SLP,112,0.38392857142857145,1.0694836820674558,1.0018365837066765,3.266439998579242,3.0542333939179277
CVX,116,0.35344827586206895,0.9474161253474189,0.9981269149131885,3.362449832128177,3.5491231004570667
TA,177,0.4011299435028249,1.1538424638344831,1.0054533667737305,5.970241538224269,5.173716140461127
ERA,185,0.3945945945945946,1.1027895304979535,1.0037730217665102,6.14362552621072,5.57091954393777
TAC,173,0.3872832369942196,1.0828075325783928,1.0030363794091579,5.511581918917903,5.090023452068536
VELVET,171,0.39766081871345027,1.123847999100438,1.004290874263721,5.499244239244798,4.893195700905767
C,181,0.4143646408839779,1.2205084207345286,1.0089649753318995,6.333220364987773,5.188108334461068
AIN,178,0.4044943820224719,1.1657786558732456,1.0061460324433075,5.968544874345002,5.119863937798108
CROSS,184,0.3967391304347826,1.1197171828584142,1.0046188100714934,5.952442022427263,5.315954080472279
PUMP,197,0.3756345177664975,1.0227127907053367,1.0007860266675032,6.18106673618218,6.043795177786576
TANSSI,168,0.39880952380952384,1.1293245825443295,1.0045338598510858,5.477495970210106,4.850348056652701
M,190,0.39473684210526316,1.1003695128855815,1.0037966633791268,6.092805092070515,5.537165842610463
IDOL,196,0.3979591836734694,1.1241684360904835,1.0049087821886488,6.467834008378747,5.753407015732963
BULLA,185,0.3945945945945946,1.1047926894453419,1.003956315481516,6.1667336392566,5.581714071136466
ICNT,178,0.398876404494382,1.1315343338504135,1.0050658814274782,5.815662211960435,5.139788580114387
SAHARA,166,0.39759036144578314,1.126280783228233,1.0042937437618954,5.324968699931551,4.728034388736427
OL,176,0.42045454545454547,1.254611887669308,1.0100272663466284,6.03294360795562,4.807091870028867
H,176,0.3977272727272727,1.1363411061218027,1.005426720690398,5.7936320868335,5.0985044379861525
DMC,189,0.3968253968253968,1.1230721765292372,1.0049213077451954,6.209615468762646,5.529282811100891
NEWT,168,0.39880952380952384,1.1285265511321675,1.0046394472356666,5.530383691707727,4.900647262923345
F,170,0.3941176470588235,1.1118583679507277,1.0042958417413214,5.42115560078877,4.875775624132985
MYX,145,0.3793103448275862,1.058737504834127,1.0019368624847263,4.2399615722233855,4.005018352336028
SPK,167,0.40119760479041916,1.1514172451367392,1.005057654216767,5.466341202739819,4.747592635775635
PUMPBTC,77,0.4025974025974026,1.1366322646773882,1.0025372801303657,2.5376730677779213,2.2325170195059554
SQD,158,0.3987341772151899,1.1321362736370376,1.0044262798533357,5.168856160062607,4.565596534084165
TAIKO,173,0.3930635838150289,1.0985661194062392,1.003778270687779,5.617903081412831,5.113826494040039
RESOLV,172,0.38953488372093026,1.093710345357615,1.0034438687457978,5.484750268031368,5.01482243119894
HOME,177,0.4011299435028249,1.1461267246656107,1.0051777635008974,5.847968526475046,5.10238576307773
SKATE,176,0.3977272727272727,1.1309389783993361,1.0051292065855644,5.778338739462212,5.109150395226768
LA,174,0.39770114942528734,1.134689862372001,1.0051324567718401,5.669654396656398,4.996681990760347
1000000BOB,222,0.4189189189189189,1.2184796048276272,1.0101556005022724,7.6858438435551045,6.308629164117382
PORT3,89,0.39325842696629215,1.1199720120062114,1.002564802322799,2.9364898593705984,2.6219335408958862
PUFFER,174,0.39655172413793105,1.1297588114861802,1.0049060996406707,5.6376693527426,4.9899721026354045
BDXN,158,0.3987341772151899,1.1306835425908867,1.0043649102661972,5.182984115071735,4.583840438560562
HYPE,169,0.39171597633136097,1.0918604506953647,1.003267435827257,5.422541240855626,4.966387471074268
MERL,166,0.39156626506024095,1.106870684955076,1.0038678001044471,5.379548412678824,4.860151999301481
SOPH,172,0.4011627906976744,1.1658013988515198,1.0058924594169426,5.708592401519606,4.896522474166844
A,173,0.3872832369942196,1.0847391175275938,1.0031702538409956,5.537190171578722,5.104651166259447
HUMA,175,0.3942857142857143,1.1096551486751657,1.0040494967366569,5.49527508917497,4.9519763653929455
SOON,165,0.3939393939393939,1.110595616455479,1.0039481476603966,5.220464336275315,4.700540838887319
B,174,0.39655172413793105,1.132013539022827,1.0049506075988733,5.631622726987842,4.974876045827695
AWE,158,0.4050632911392405,1.1704309787909153,1.0056690045272998,5.151183973628801,4.401238502165271
AGT,170,0.3941176470588235,1.1133510659846086,1.0042409482278623,5.419393777700952,4.8680433301275665
CVC,98,0.3979591836734694,1.1258509097794288,1.0029995541488102,3.213143883293749,2.853100882496014
NXPC,92,0.391304347826087,1.1110863723011041,1.0022953448863617,2.8550297913262765,2.5695587205884826
SKYAI,178,0.398876404494382,1.1322345200592118,1.0051125370939247,5.870978797124717,5.1853754766920725
ZKJ,180,0.39444444444444443,1.1077649871433849,1.0041773821433838,5.735695250283254,5.177846810998969
OG,110,0.39090909090909093,1.1100010041049908,1.0028628487691372,3.503664280551629,3.156460660126287
DOOD,94,0.3829787234042553,1.0688828745312082,1.0017135885531182,2.8465427414583444,2.663072094137558
OBOL,94,0.39361702127659576,1.1188718910453358,1.0028551688274673,3.119090101206178,2.7877102258865336
SYRUP,150,0.3933333333333333,1.1103315857376566,1.0033191363535504,4.7788488411415965,4.3040376200616495
MILK,118,0.3898305084745763,1.0878638905026957,1.0024651948897134,3.590010175414464,3.3000188223428436
B2,93,0.3870967741935484,1.098244058762206,1.0023553176298205,2.998504669564433,2.7302848306095057
ALPINE,129,0.3875968992248062,1.0805005699950196,1.0020399328168276,3.9630478046079518,3.6677309913452146
ASR,125,0.392,1.121391651692471,1.0030404066977547,4.065743129410793,3.6255045701714886
SXT,73,0.3972602739726027,1.121672555667779,1.0020676834048582,2.4156350160161818,2.1535895520091013
HAEDAL,85,0.38823529411764707,1.0941026133764213,1.0021182129087833,2.7085282995595713,2.4756263883717137
DOLO,87,0.40229885057471265,1.1466943570245229,1.0032648263178146,2.9419626704935226,2.5655362109495054
AIOT,102,0.39215686274509803,1.110603595924754,1.0024345845469773,3.1636319143807595,2.8485574949892534
CTK,106,0.3867924528301887,1.0838391217608642,1.0019301933978373,3.2840689231336396,3.0300673532742336
PUNDIX,87,0.39080459770114945,1.102108941002035,1.0023424012492582,2.7150604477763583,2.4634724346471495
SIGN,97,0.3917525773195876,1.1069298628141212,1.002321721379803,3.0214693223963437,2.7295882057708685
JST,108,0.3888888888888889,1.0897837335071957,1.0021254761538486,3.3862741051509164,3.1072352066168867
FIS,109,0.3944954128440367,1.116503028333018,1.0026940870166713,3.5348002909788253,3.16600599122343
MEMEFI,84,0.39285714285714285,1.1017531470481123,1.0021067343762537,2.6373933615546917,2.393797482474335
HYPER,68,0.39705882352941174,1.1234357216302337,1.0019658661356033,2.1672217235144696,1.929108412395285
DEEP,63,0.3968253968253968,1.1254649928641562,1.0019908852458439,1.9493597472493784,1.7320389784101524
EPT,70,0.4,1.1262001454842117,1.0021169790083564,2.259291137683418,2.005531214886716
BANK,54,0.3888888888888889,1.0923414397166395,1.0013842291529176,1.6508947230657565,1.511313291030234
AERGO,67,0.3880597014925373,1.0903273545269046,1.0016260073488819,2.087448601118994,1.9145124349545571
INIT,58,0.39655172413793105,1.123267302640004,1.0017994363727543,1.837443270823595,1.6355707684749027
WCT,55,0.4,1.1272847671324307,1.0018007564781113,1.798371819585395,1.5953621912630738
KERNEL,43,0.3953488372093023,1.1238431541970088,1.0013296038583145,1.3643829997258262,1.2140168020197501
FHE,54,0.3888888888888889,1.0919335157779775,1.001386143112145,1.6505484383033217,1.5115677740534559
STO,68,0.39705882352941174,1.1205941277464556,1.0019177860447984,2.1353220434309893,1.9055229885433835
XCN,97,0.3917525773195876,1.1060553765168387,1.0023085904935233,3.021216238999539,2.7315155837131053
PROMPT,82,0.3902439024390244,1.0959508980953921,1.0019362869643337,2.5436709972613697,2.3209537815024506
FORTH,64,0.390625,1.0941766934629862,1.001706142149367,1.9807544953968428,1.8102486905795734
BABY,70,0.4,1.1264786743986114,1.0021253237004386,2.2597960816449635,2.0061309428679862
ATH,76,0.39473684210526316,1.1190824699087418,1.0021987959937553,2.3511938892398895,2.1009652333523093
GUN,81,0.3950617283950617,1.1218326119113432,1.0024837674586804,2.566176255150264,2.2874485130284943
MLN,78,0.3974358974358974,1.1226515352686126,1.0023014968152023,2.4707601627297537,2.200793028341874
FUN,86,0.3953488372093023,1.121289209041441,1.0026131529402354,2.726546789327314,2.431613534731552
WAL,85,0.38823529411764707,1.093369850381989,1.0019863224772692,2.6787073093659843,2.4499183919933346
PAXG,83,0.3855421686746988,1.0840237365692101,1.0016991995637292,2.534262209412593,2.3378364424132446
MAVIA,70,0.4,1.127675650846689,1.002144810409943,2.260837587737145,2.0058056119611533
JELLYJELLY,84,0.39285714285714285,1.101598013827836,1.0021008550454422,2.637738941323615,2.394548747014504
PARTI,68,0.39705882352941174,1.1222486590242707,1.0019431960733038,2.1357084328768516,1.9029946011834392
NIL,67,0.3880597014925373,1.0931209599209738,1.0016532013082646,2.0898315368090944,1.9118146294093673
PLUME,72,0.3888888888888889,1.0913759048451038,1.0018277652091276,2.1944929577112854,2.010737458423975
BR,67,0.3880597014925373,1.0912554551061002,1.0016202645352454,2.0840158535720183,1.9097645732040029
BANANAS31,68,0.39705882352941174,1.1207293165795083,1.0019227359218672,2.134426642848358,1.9044426823894824
SIREN,72,0.3888888888888889,1.0907363012754087,1.0018091798479137,2.194756663974542,2.012182765668642
BROCCOLIF3B,68,0.39705882352941174,1.1218865677608563,1.0019410216197543,2.1358022664089013,1.903748082739719
BROCCOLI714,68,0.39705882352941174,1.121039384972387,1.0019326502978812,2.13524613443016,1.9046132919194803
TUT,64,0.390625,1.093950517668549,1.0016840109398644,1.9820874600483633,1.8118340675152046
BID,64,0.390625,1.0934311330886178,1.001675899577706,1.9819688161768989,1.8125596767107447
FORM,60,0.4,1.1268015053041766,1.0017846017774412,1.950906801907669,1.7313450806525414
MUBARAK,63,0.3968253968253968,1.1257165592041538,1.0019984906263455,1.949337032436779,1.731616357432867
BMT,62,0.3870967741935484,1.0911292477262304,1.0015527418108994,1.925540339286277,1.7647353582816428
EPIC,65,0.4,1.1283177511641278,1.0019996672077887,2.0410826304162236,1.809468756875974
VIC,60,0.4,1.127868289000867,1.0018146092994317,1.9510975532378636,1.7299320204142526
RED,62,0.3870967741935484,1.091762821806997,1.0015629089218833,1.9261707607907834,1.7632438576232664
KAITO,62,0.3870967741935484,1.092743892473483,1.001576600477633,1.9278500013565956,1.7646552196692978
SHELL,61,0.39344262295081966,1.1057988021378874,1.0018138732325363,1.9284931308930387,1.7439392372863723
GPS,58,0.39655172413793105,1.1225576942221434,1.0018184560266403,1.8374999623746717,1.6366386408359953
IP,59,0.3898305084745763,1.091650347707635,1.0014736020009518,1.8307510081444754,1.6769998995524968
B3,58,0.39655172413793105,1.1233816777547967,1.0018377166501118,1.8387622371258908,1.6368639977755173
HEI,61,0.39344262295081966,1.1066798013590665,1.001827001038635,1.9289994557270663,1.7429981233422244
LAYER,59,0.3898305084745763,1.0924535047118547,1.0014847153421032,1.8312157900598628,1.6754944921356922
TST,60,0.4,1.1267328037152983,1.0017830602584772,1.9507466188693346,1.7313002863218983
BERA,57,0.38596491228070173,1.0859096189841684,1.001416979266048,1.7779154299752776,1.6372491032606593
VVV,59,0.3898305084745763,1.0934378585713978,1.0014967310269224,1.832259814049503,1.6756438032461972
PIPPIN,60,0.4,1.1262375248440905,1.0017750919085038,1.9503967856256727,1.731633937729957
VINE,58,0.39655172413793105,1.1223611759449917,1.001811360784721,1.8372561302609328,1.636971398899763
ANIME,56,0.39285714285714285,1.1044024741359767,1.0016493068034603,1.7583636931199268,1.5921424566692612
VTHO,55,0.4,1.125911682938912,1.0016501039847505,1.797849288711604,1.5968062873996213
MELANIA,67,0.3880597014925373,1.092133627795099,1.0016353244740857,2.086943862539118,1.9108695578579753
TRUMP,63,0.3968253968253968,1.125672572098875,1.0019996981535536,1.9492998751274073,1.731237212720514
AVAAI,59,0.3898305084745763,1.0924075939949884,1.0014832270846655,1.831316634470013,1.676356594220354
ARC,59,0.3898305084745763,1.091340139436129,1.0014668966183734,1.8303609154892533,1.6766938041409786
SOLV,59,0.3898305084745763,1.0922091470775755,1.0014800111289912,1.8310842926956582,1.6765057897620806
S,55,0.4,1.1269348518686072,1.0016663004318076,1.7982595567910053,1.5956172070130147
PROM,56,0.39285714285714285,1.1047322182956575,1.0016542706139038,1.7584490926970038,1.5918031533940784
D,56,0.39285714285714285,1.1046509222037991,1.001652924187957,1.758573569433818,1.5919983128512272
SONIC,60,0.4,1.1266335319913842,1.0017806111790659,1.9507548747618104,1.7318788438509855
SWARMS,59,0.3898305084745763,1.0929704862517272,1.0014937751522537,1.8313339111145338,1.675663035215818
ALCH,59,0.3898305084745763,1.0922527816617416,1.0014826628397889,1.8310419871504707,1.6764030753676072
COOKIE,59,0.3898305084745763,1.0922985772425356,1.0014832448246436,1.831152798007927,1.6765306248744688
BIO,58,0.39655172413793105,1.1228347858928494,1.0018235796820922,1.8376394322261987,1.6366557379931386
ZEREBRO,58,0.39655172413793105,1.1231774148063784,1.001830162083431,1.8380688873928381,1.6364968330609998
AI16Z,62,0.3870967741935484,1.0915516808310323,1.0015596991848806,1.9266738800450957,1.7649947414516637
GRIFFAIN,62,0.3870967741935484,1.0912163375801216,1.0015543919930899,1.926213100466727,1.7646938101528817
DF,59,0.3898305084745763,1.0931194100851286,1.0014964340378082,1.8317957807201987,1.6757792112561789
PHA,61,0.39344262295081966,1.1053340668477726,1.0018073667751329,1.928501017295395,1.7447156443985411
DEXE,55,0.4,1.1263100990210446,1.001656247179626,1.7984260329231527,1.5968264436711141
HIVE,54,0.3888888888888889,1.0926850132032533,1.0013919457035373,1.6511101800246355,1.5109511083841788
