run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.35,1.1,4.35,21,31,True,56520,20112,36408,35.58386411889597,368.1237466292626,368.5448908277863,1.2668943512920805,462.6089220726214,462.6089220726214,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14 + rr_target 4.20,1.14,4.2,21,31,True,56483,20506,35977,36.304728856470085,367.87941675444654,368.33981807335283,1.3414828049039818,462.05711994538024,462.05711994538024,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.30,1.1,4.3,21,31,True,56521,20115,36406,35.58854231170716,365.5704994944374,365.993202604731,1.228809987727364,460.26703158899346,460.26703158899346,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.40,1.08,4.4,21,31,True,56540,19899,36641,35.19455252918288,363.86161185524895,364.2615542191272,1.2076052072913068,458.65510751492553,458.65510751492553,,,441,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.20,1.12,4.2,21,31,True,56503,20329,36174,35.978620604215706,363.3751328306706,363.817309842613,1.245304818847437,458.04137053249434,458.04137053249434,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.25,1.1,4.25,21,31,True,56523,20121,36402,35.597898200732445,360.8297347551949,361.25195032836916,1.240220925458957,455.5314071213091,455.5314071213091,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,long,child::orig_V09_extreme_vol18::tp03,official v7/v11 2025-only frozen baseline: V09 extreme vol18 parent + TP03 + rr 4.20 + atr_stop 1.10,1.1,4.2,21,31,True,56523,20129,36394,35.612051731153684,357.78186651593256,358.2050811512335,1.2516306589841375,452.47004587452153,452.47004587452153,453.60741100633686,-1.1373651318153293,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,long,child::orig_V09_extreme_vol18::tp035,TP 기대폭 0.35% 이상 + rr 4.20,1.1,4.2,21,31,True,56523,20129,36394,35.612051731153684,357.78186651593256,358.2050811512335,1.2516306589841375,452.47004587452153,452.47004587452153,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,long,child::orig_V09_extreme_vol18::tp04,TP 기대폭 0.40% 이상 + rr 4.20,1.1,4.2,21,31,True,56523,20129,36394,35.612051731153684,357.78186651593256,358.2050811512335,1.2516306589841375,452.47004587452153,452.47004587452153,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,long,child::orig_V09_extreme_vol18::tp03_not_hot,TP03 + RSI 과열 회피 + rr 4.20,1.1,4.2,21,31,True,56523,20129,36394,35.612051731153684,357.78186651593256,358.2050811512335,1.2516306589841375,452.47004587452153,452.47004587452153,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.30,1.08,4.3,21,31,True,56542,19911,36631,35.21453079127021,355.964596897767,356.3651456663494,1.23001572082172,450.7517826303024,450.7517826303024,,,441,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.15,1.1,4.15,21,31,True,56526,20139,36387,35.627852669567986,352.82023321553584,353.2426113808346,1.2630391884179581,447.5179795804857,447.5179795804857,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 35 + rr_target 4.20,1.1,4.2,21,35,True,55955,19912,36043,35.58573853989813,350.32059126872406,350.6613961533309,0.982288497585182,446.2346010958599,446.2346010958599,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.10,1.1,4.1,21,31,True,56528,20146,36382,35.63897537503538,350.1614679181088,350.58509461018946,1.2331438061300104,445.0287324246588,445.0287324246588,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.20,1.08,4.2,21,31,True,56547,19931,36616,35.246785859550464,349.52375231136693,349.92595374374673,1.2463895614158504,444.318123622184,444.318123622184,,,441,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.00,1.1,4.0,21,31,True,56533,20172,36361,35.681814161640105,348.3239510378783,348.7532753694827,1.2561726121382844,443.11615962821776,443.11615962821776,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03 + 변동성 밴드 + rr 4.20,1.1,4.2,21,31,True,56283,20042,36241,35.60933141445907,347.90016752750563,348.31424663355267,1.1729932252603992,443.0555508926639,443.0555508926639,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 24 + rr_target 4.20,1.1,4.2,21,24,True,57441,20375,37066,35.47117912292613,343.58224838262987,344.0944043755243,1.0897376845416362,439.2549402961035,439.2549402961035,,,443,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06 + rr_target 4.20,1.06,4.2,21,31,True,56566,19733,36833,34.88491319874129,342.87782735664473,343.2609021594833,1.2010943576175048,437.9369204741213,437.9369204741213,,,441,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,long,child::orig_V09_extreme_vol18::tp03_atr_band_tight,TP03 + 타이트 변동성 밴드 + rr 4.20,1.1,4.2,21,31,True,55757,19852,35905,35.604498089925926,342.22911009666996,342.6379463683497,1.0985916499759663,437.77516284992186,437.77516284992186,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 22 + cooldown 31 + rr_target 4.20,1.1,4.2,22,31,True,56504,19878,36626,35.1798102789183,342.31370714447496,342.6399456111112,1.2121146148047823,437.274642139395,437.274642139395,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.04 + rr_target 4.20,1.04,4.2,21,31,True,56593,19542,37051,34.53077235700528,339.2637699827011,339.6306464923807,1.1438363569064025,434.60199132169816,434.60199132169816,,,441,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 26 + cooldown 31 + rr_target 4.20,1.1,4.2,26,31,True,56416,19199,37217,34.03112592172433,337.8903256253635,338.42245829049597,1.2619030572531442,432.8899918856438,432.8899918856438,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 27 + rr_target 4.20,1.1,4.2,21,27,True,57000,20216,36784,35.46666666666667,336.2349491646773,336.63824389612085,0.9959545015498006,432.2895256505494,432.2895256505494,,,443,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 45 + rr_target 4.20,1.1,4.2,21,45,True,54799,19588,35211,35.745177831712255,333.9067515960065,334.23513440433226,1.1018567861761808,429.45048510793686,429.45048510793686,,,436,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 24 + cooldown 31 + rr_target 4.20,1.1,4.2,24,31,True,56465,19487,36978,34.51164438147525,329.75320289888447,330.1028118052655,1.3275695702275603,424.3928977550456,424.3928977550456,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 28 + cooldown 31 + rr_target 4.20,1.1,4.2,28,31,True,56389,18978,37411,33.655500186206524,329.57336655416407,330.04461273860375,1.3309888842153672,424.3207667458858,424.3207667458858,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 39 + rr_target 4.20,1.1,4.2,21,39,True,55550,19768,35782,35.58595859585959,326.80951415603994,327.1325257394347,1.0399016339823541,422.6907676250002,422.6907676250002,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,TP03 + 추세 훼손 과도 회피 + rr 4.20,1.1,4.2,21,31,True,49531,17468,32063,35.26680260846742,138.9364541019959,139.25325027097117,1.1511673538269651,236.49904496088183,236.49904496088183,,,409,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,TP03 + 조용한 구간 + rr 4.20,1.1,4.2,21,31,True,17348,5897,11451,33.99239105372377,41.141679149538234,41.444884702524185,2.0978953293101177,138.47751907280184,138.47751907280184,,,195,597,1,False
