strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_01_CLUSTER_3_CONFIRM,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_01_CLUSTER_3_CONFIRM,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_02_CLUSTER_SHORT_6,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_03_CLUSTER_RECENT,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_05_RECLAIM_CLOSE85,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_06_WICK20_QUALITY,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_07_BODY_BALANCED,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_08_VOL20_CONFIRM,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_10_VOL3_CLUSTER,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_11_ATRP_BAND,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_12_FALLING_KNIFE_CAP,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_13_RSI_RECOVERY_BAND,1000FLOKI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000FLOKI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,1000FLOKI,1,1,0,100.0,0.05359469320065369,0.05359469320065369,0.0,100.05359469320065,inf,False
LM11_00_BASELINE_V6,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_01_CLUSTER_3_CONFIRM,1000LUNC,2,1,1,50.0,0.06143149485389188,0.06143149485389188,0.027853519308507213,100.0335608647121,3.206413132958177,False
LM11_02_CLUSTER_SHORT_6,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_03_CLUSTER_RECENT,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_05_RECLAIM_CLOSE85,1000LUNC,4,1,3,25.0,0.03398343338791854,0.06143149485389188,0.027853519308507213,100.0335608647121,1.6154003877195855,False
LM11_06_WICK20_QUALITY,1000LUNC,4,1,3,25.0,0.03209850194458852,0.048575756790292246,0.04069778617148412,100.00785820136119,1.5621641123612349,False
LM11_07_BODY_BALANCED,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_08_VOL20_CONFIRM,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_09_VOL_CAP_NO_CLIMAX,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_10_VOL3_CLUSTER,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_11_ATRP_BAND,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_12_FALLING_KNIFE_CAP,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_13_RSI_RECOVERY_BAND,1000LUNC,1,0,1,0.0,-0.010963760932747313,0.0,0.010963760932747313,99.98903623906725,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000LUNC,3,0,3,0.0,-0.04027553118418625,0.0,0.04027553118418625,99.9597244688158,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_16_RECLAIM_ATR_STRENGTH,1000LUNC,5,1,4,20.0,0.021131221808845524,0.048575756790292246,0.04069778617148412,100.00785820136119,1.3107903749098513,False
LM11_17_PARENT_NEAR_OR_STRICT,1000LUNC,2,1,1,50.0,0.06143149485389188,0.06143149485389188,0.027853519308507213,100.0335608647121,3.206413132958177,False
LM11_00_BASELINE_V6,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1000PEPE,1,0,1,0.0,-0.025807902072816358,0.0,0.025807902072816358,99.97419209792719,0.0,False
LM11_02_CLUSTER_SHORT_6,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_03_CLUSTER_RECENT,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_05_RECLAIM_CLOSE85,1000PEPE,1,0,1,0.0,-0.027448277561004097,0.0,0.027448277561004097,99.972551722439,0.0,False
LM11_06_WICK20_QUALITY,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_07_BODY_BALANCED,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_08_VOL20_CONFIRM,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_10_VOL3_CLUSTER,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_11_ATRP_BAND,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000PEPE,1,0,1,0.0,-0.025807902072816358,0.0,0.025807902072816358,99.97419209792719,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000PEPE,2,0,2,0.0,-0.053249095809226876,0.0,0.053249095809226876,99.94675090419078,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000PEPE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_01_CLUSTER_3_CONFIRM,1000RATS,2,1,1,50.0,0.025890316383070378,0.05207275290799451,0.026168809705306995,100.02589031638307,1.9898785422179233,False
LM11_02_CLUSTER_SHORT_6,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_03_CLUSTER_RECENT,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_05_RECLAIM_CLOSE85,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_06_WICK20_QUALITY,1000RATS,3,1,2,33.33333333333333,-0.0005234501638917699,0.05207275290799451,0.05256882903543758,99.9994765498361,0.9904334069866337,False
LM11_07_BODY_BALANCED,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_08_VOL20_CONFIRM,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_09_VOL_CAP_NO_CLIMAX,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_10_VOL3_CLUSTER,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_11_ATRP_BAND,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_12_FALLING_KNIFE_CAP,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_13_RSI_RECOVERY_BAND,1000RATS,3,0,3,0.0,-0.0705014888808142,0.0,0.0705014888808142,99.92949851111919,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000RATS,3,0,3,0.0,-0.0705014888808142,0.0,0.0705014888808142,99.92949851111919,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_16_RECLAIM_ATR_STRENGTH,1000RATS,5,1,4,20.0,-0.04348001002348889,0.05207275290799451,0.09550303187367826,99.95651998997651,0.5450538119331783,False
LM11_17_PARENT_NEAR_OR_STRICT,1000RATS,1,1,0,100.0,0.05207275290799451,0.05207275290799451,0.0,100.05207275290799,inf,False
LM11_00_BASELINE_V6,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_01_CLUSTER_3_CONFIRM,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_03_CLUSTER_RECENT,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_05_RECLAIM_CLOSE85,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_06_WICK20_QUALITY,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_07_BODY_BALANCED,1000SATS,1,0,1,0.0,-0.02744244474702784,0.0,0.02744244474702784,99.97255755525298,0.0,False
LM11_08_VOL20_CONFIRM,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_10_VOL3_CLUSTER,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_11_ATRP_BAND,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_12_FALLING_KNIFE_CAP,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_13_RSI_RECOVERY_BAND,1000SATS,1,0,1,0.0,-0.013994053117094563,0.0,0.013994053117094563,99.98600594688291,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_15_TREND_DAMAGE_FILTER,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,1000SATS,2,0,2,0.0,-0.04143265755383041,0.0,0.04143265755383041,99.95856734244617,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,1000SATS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000SHIB,9,4,5,44.44444444444444,0.15104725113272988,0.15104725113272988,0.04306789098431629,100.10791430728295,2.4606169033435394,False
LM11_01_CLUSTER_3_CONFIRM,1000SHIB,5,3,2,60.0,0.16447909727528298,0.16447909727528298,0.04306789098431629,100.12134036861266,4.8182562240452045,False
