strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_000_BASELINE_EXACT_EMBEDDED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_000_BASELINE_EXACT_EMBEDDED,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_000_BASELINE_EXACT_EMBEDDED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_001_BASE_PLUS_TP03,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_001_BASE_PLUS_TP03,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_001_BASE_PLUS_TP03,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_002_ADD_CLOSEPOS_080,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_002_ADD_CLOSEPOS_080,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_002_ADD_CLOSEPOS_080,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_003_ADD_WICK_150,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_003_ADD_WICK_150,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_004_ADD_VOL_160,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_004_ADD_VOL_160,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_004_ADD_VOL_160,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_005_ADD_BODY_040,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_005_ADD_BODY_040,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_005_ADD_BODY_040,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_006_ADD_ATRP_MAX_050,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_006_ADD_ATRP_MAX_050,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_006_ADD_ATRP_MAX_050,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_007_ADD_RET20_FLOOR,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_007_ADD_RET20_FLOOR,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_008_ADD_EMA50_GAP,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_009_ADD_EMA50_SLOPE,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_009_ADD_EMA50_SLOPE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_010_ADD_TREND_FLOOR,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_012_ADD_UPPER_REJECT_070,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_012_ADD_UPPER_REJECT_070,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_012_ADD_UPPER_REJECT_070,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_013_ADD_RECLAIM_BUFFER_001,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_013_ADD_RECLAIM_BUFFER_001,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_014_VAR_DF_LOOKBACK_8,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_014_VAR_DF_LOOKBACK_8,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_014_VAR_DF_LOOKBACK_8,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_015_VAR_DF_LOOKBACK_12,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_015_VAR_DF_LOOKBACK_12,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_015_VAR_DF_LOOKBACK_12,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_016_VAR_RAW_VOL_150,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_016_VAR_RAW_VOL_150,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_016_VAR_RAW_VOL_150,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_017_VAR_RAW_BODY_038,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_017_VAR_RAW_BODY_038,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_017_VAR_RAW_BODY_038,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_018_VAR_RAW_CLOSEPOS_073,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_018_VAR_RAW_CLOSEPOS_073,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_019_VAR_DF_LOW_10015,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM2_019_VAR_DF_LOW_10015,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_019_VAR_DF_LOW_10015,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_020_VAR_DF_WICK_145,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM2_020_VAR_DF_WICK_145,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_001_BASE_PLUS_TP03,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_002_ADD_CLOSEPOS_080,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_003_ADD_WICK_150,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_004_ADD_VOL_160,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_005_ADD_BODY_040,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_006_ADD_ATRP_MAX_050,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_012_ADD_UPPER_REJECT_070,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_013_ADD_RECLAIM_BUFFER_001,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_014_VAR_DF_LOOKBACK_8,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_015_VAR_DF_LOOKBACK_12,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_016_VAR_RAW_VOL_150,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_017_VAR_RAW_BODY_038,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_018_VAR_RAW_CLOSEPOS_073,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_019_VAR_DF_LOW_10015,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_020_VAR_DF_WICK_145,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM2_000_BASELINE_EXACT_EMBEDDED,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_001_BASE_PLUS_TP03,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_002_ADD_CLOSEPOS_080,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_003_ADD_WICK_150,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_004_ADD_VOL_160,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_006_ADD_ATRP_MAX_050,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_007_ADD_RET20_FLOOR,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_008_ADD_EMA50_GAP,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_009_ADD_EMA50_SLOPE,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_010_ADD_TREND_FLOOR,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_012_ADD_UPPER_REJECT_070,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_014_VAR_DF_LOOKBACK_8,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_015_VAR_DF_LOOKBACK_12,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_016_VAR_RAW_VOL_150,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_017_VAR_RAW_BODY_038,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_019_VAR_DF_LOW_10015,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_020_VAR_DF_WICK_145,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_001_BASE_PLUS_TP03,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_002_ADD_CLOSEPOS_080,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_004_ADD_VOL_160,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_005_ADD_BODY_040,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_006_ADD_ATRP_MAX_050,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_007_ADD_RET20_FLOOR,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_008_ADD_EMA50_GAP,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_012_ADD_UPPER_REJECT_070,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_014_VAR_DF_LOOKBACK_8,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_015_VAR_DF_LOOKBACK_12,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_016_VAR_RAW_VOL_150,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_017_VAR_RAW_BODY_038,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_019_VAR_DF_LOW_10015,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM2_000_BASELINE_EXACT_EMBEDDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_001_BASE_PLUS_TP03,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_003_ADD_WICK_150,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_004_ADD_VOL_160,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_005_ADD_BODY_040,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_012_ADD_UPPER_REJECT_070,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_013_ADD_RECLAIM_BUFFER_001,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_014_VAR_DF_LOOKBACK_8,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_015_VAR_DF_LOOKBACK_12,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_016_VAR_RAW_VOL_150,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_017_VAR_RAW_BODY_038,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_018_VAR_RAW_CLOSEPOS_073,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_019_VAR_DF_LOW_10015,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_020_VAR_DF_WICK_145,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM2_000_BASELINE_EXACT_EMBEDDED,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_001_BASE_PLUS_TP03,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_002_ADD_CLOSEPOS_080,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_003_ADD_WICK_150,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_004_ADD_VOL_160,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_006_ADD_ATRP_MAX_050,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_007_ADD_RET20_FLOOR,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_012_ADD_UPPER_REJECT_070,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_013_ADD_RECLAIM_BUFFER_001,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_014_VAR_DF_LOOKBACK_8,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_015_VAR_DF_LOOKBACK_12,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_016_VAR_RAW_VOL_150,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_018_VAR_RAW_CLOSEPOS_073,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_019_VAR_DF_LOW_10015,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_020_VAR_DF_WICK_145,4,1760009400,1760009700,180,181,-3.9462119870890833,1,0.21372,0.2054571317411932,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_001_BASE_PLUS_TP03,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_001_BASE_PLUS_TP03,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_002_ADD_CLOSEPOS_080,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_002_ADD_CLOSEPOS_080,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_003_ADD_WICK_150,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_003_ADD_WICK_150,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_004_ADD_VOL_160,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_004_ADD_VOL_160,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_005_ADD_BODY_040,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_005_ADD_BODY_040,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_006_ADD_ATRP_MAX_050,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_006_ADD_ATRP_MAX_050,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_007_ADD_RET20_FLOOR,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_012_ADD_UPPER_REJECT_070,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_012_ADD_UPPER_REJECT_070,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_013_ADD_RECLAIM_BUFFER_001,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_014_VAR_DF_LOOKBACK_8,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_014_VAR_DF_LOOKBACK_8,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_015_VAR_DF_LOOKBACK_12,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_015_VAR_DF_LOOKBACK_12,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_016_VAR_RAW_VOL_150,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_016_VAR_RAW_VOL_150,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_017_VAR_RAW_BODY_038,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_017_VAR_RAW_BODY_038,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_018_VAR_RAW_CLOSEPOS_073,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_019_VAR_DF_LOW_10015,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_019_VAR_DF_LOW_10015,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_020_VAR_DF_WICK_145,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM2_020_VAR_DF_WICK_145,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM2_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_000_BASELINE_EXACT_EMBEDDED,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_001_BASE_PLUS_TP03,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_001_BASE_PLUS_TP03,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_001_BASE_PLUS_TP03,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_001_BASE_PLUS_TP03,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_001_BASE_PLUS_TP03,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_002_ADD_CLOSEPOS_080,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_002_ADD_CLOSEPOS_080,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_002_ADD_CLOSEPOS_080,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_002_ADD_CLOSEPOS_080,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
LM2_002_ADD_CLOSEPOS_080,1000SHIB,1709700900,1709705100,296668,296682,12.77476094718206,14,0.028027,0.031629803850666716,target
LM2_003_ADD_WICK_150,1000SHIB,1621491300,1621496700,2636,2654,6.003923258438491,18,0.009747,0.01034,time
LM2_003_ADD_WICK_150,1000SHIB,1637947500,1637948100,57490,57492,-2.417909427987913,2,0.037601,0.03672192267598227,stop
LM2_003_ADD_WICK_150,1000SHIB,1642834200,1642837500,73779,73790,-2.053587928567099,11,0.022537,0.022092212488538834,stop
LM2_003_ADD_WICK_150,1000SHIB,1704316200,1704321600,278719,278737,3.9846804740281234,18,0.009029,0.009396,time
