batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_wick_ratio_min,param_add_vol_min,param_add_body_atr_min,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_015_VAR_DF_LOOKBACK_12,minor variant: baseline double-flush lookback 10 -> 12,minor_variant,long,597,1.008445945945946,346,251,57.95644891122278,23.620905629796198,23.840244336177285,1.8522881908102695,121.33109019344278,3.485345449360567,296,296,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,12,1.003,0.75,1.3,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_020_VAR_DF_WICK_145,minor variant: double-flush wick ratio 1.30 -> 1.45,minor_variant,long,508,0.8581081081081081,304,204,59.84251968503938,21.82777485559868,22.07410189822765,1.1995379447840016,120.36640446891975,3.8515383975285373,265,265,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.45,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_017_VAR_RAW_BODY_038,minor variant: raw L01 body_atr 0.35 -> 0.38,minor_variant,long,557,0.9408783783783784,333,224,59.78456014362658,21.955271601941504,22.148379060726885,1.4270244376238028,120.21494007321132,3.580110602759974,281,281,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.38,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_005_ADD_BODY_040,baseline exact + stronger body/ATR quality,baseline_or_additive,long,533,0.9003378378378378,321,212,60.22514071294559,21.69098219642582,21.940336849586075,1.4409656573069363,119.93745693493584,3.6914259949288923,276,276,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,0.4,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_003_ADD_WICK_150,baseline exact + stronger lower wick/body support,baseline_or_additive,long,488,0.8243243243243243,293,195,60.040983606557376,20.869592805049386,21.079314605613476,1.136663505929203,119.49571225386916,3.8466773976083206,258,258,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.5,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_006_ADD_ATRP_MAX_050,baseline exact + avoid too wide ATR regime,baseline_or_additive,long,505,0.8530405405405406,287,218,56.83168316831683,11.231623459547135,12.40086678439647,1.2895931591704324,109.79718805257859,2.765601466617966,259,259,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,0.05,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_007_ADD_RET20_FLOOR,baseline exact + avoid very deep 20-bar collapse,baseline_or_additive,long,314,0.5304054054054054,143,171,45.54140127388535,1.6053370407256518,2.833806760052071,1.1946165935419195,100.39154282451294,1.3472498220652442,207,207,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,-0.14,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_009_ADD_EMA50_SLOPE,baseline exact + trend-floor style EMA50 slope guard,baseline_or_additive,long,69,0.11655405405405406,23,46,33.33333333333333,-0.5703168700391448,0.0,0.7250797057923974,98.70873867605182,0.6256316894656361,63,63,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,-0.007,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_010_ADD_TREND_FLOOR,baseline exact + EMA50 gap/slope + ret20 floor,baseline_or_additive,long,54,0.09121621621621621,17,37,31.48148148148148,-0.5582377597100674,0.0,0.7476346537568901,98.69830116547499,0.5075795433118887,52,52,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,-0.14,-0.055,-0.007,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_008_ADD_EMA50_GAP,baseline exact + trend-floor style EMA50 distance guard,baseline_or_additive,long,65,0.1097972972972973,19,46,29.230769230769234,-0.646966769535795,0.0,0.8361946702090672,98.52224846190002,0.5010406164901622,63,63,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,-0.055,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_011_ADD_QUIET_095,baseline exact + quiet ratio guard,baseline_or_additive,long,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,597,0,no_trade,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,0.95,,0.0
