rank_by_cd_mdd10_first,strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max_v13_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max_v13,mdd_delta_vs_short_max_v13,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,elapsed_seconds_candidate,elapsed_minutes_candidate,elapsed_minutes_total_so_far,load_errors
14,smv13_structdev1_15_dev1_15_dd030_freeze5,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66559,5663,60896,8.508240808906384,6961.900470702469,6861.900470702469,6961.900470702469,6861.900470702469,3.0916627488574933,6746.661987237227,2.1914911894605082,305,305,3524,0,0,22,66581,66559,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.03,5,edge_current,True,True,True,True,True,9.906103669569347,-0.17850682085492897,9.906103669569347,-0.17850682085492897,60.883,1.015,34.625,0
15,smv13_structdev1_17_dev1_17_dd040_freeze4,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66572,5664,60908,8.508081475695487,6964.507074601753,6864.507074601753,6964.507074601753,6864.507074601753,3.269394868786135,6736.809837668476,2.190937542731158,305,305,3524,0,0,0,66572,66572,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.04,4,edge_current,True,True,True,True,True,0.05395410081837326,-0.0007747009262870641,0.05395410081837326,-0.0007747009262870641,58.58,0.976,36.602,0
16,smv13_structdev1_18_dev1_18_dd040_freeze3,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66572,5664,60908,8.508081475695487,6964.507074601753,6864.507074601753,6964.507074601753,6864.507074601753,3.269394868786135,6736.809837668476,2.190937542731158,305,305,3524,0,0,0,66572,66572,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.04,3,edge_current,True,True,True,True,True,0.05395410081837326,-0.0007747009262870641,0.05395410081837326,-0.0007747009262870641,62.529,1.042,37.645,0
17,smv13_structdev1_19_dev1_19_dd045_freeze3,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66572,5664,60908,8.508081475695487,6964.507074601753,6864.507074601753,6964.507074601753,6864.507074601753,3.269394868786135,6736.809837668476,2.190937542731158,305,305,3524,0,0,0,66572,66572,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.045,3,edge_current,True,True,True,True,True,0.05395410081837326,-0.0007747009262870641,0.05395410081837326,-0.0007747009262870641,61.857,1.031,38.676,0
18,smv13_structdev1_16_dev1_16_dd030_freeze4,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66557,5663,60894,8.50849647670418,6953.282410123265,6853.2824101232645,6953.282410123265,6853.2824101232645,3.1555989426377495,6733.864703910798,2.1905734507034653,305,305,3524,0,0,32,66589,66557,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.03,4,edge_current,False,False,True,True,True,-2.8911796568590944,-0.11457062707467269,-2.8911796568590944,-0.11457062707467269,60.042,1.001,35.626,0
19,smv13_structdev1_01_dev1_01_timeout200,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66792,5994,60798,8.97412863816026,6546.638656980607,6446.638656980607,6546.638656980607,6446.638656980607,3.155681147502032,6340.04761508719,2.1519807364541714,305,305,3538,0,0,0,66792,66792,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,200,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-396.70826848046727,-0.11448842221039035,-396.70826848046727,-0.11448842221039035,109.984,1.833,14.321,0
20,smv13_structdev1_13_dev1_13_reduce_frac002,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66377,5911,60466,8.905193063862482,6342.086662240017,6242.086662240017,6342.086662240017,6242.086662240017,3.4674429285733943,6122.178426746179,2.0865905608262945,305,305,3519,0,0,0,66377,66377,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.02,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-614.5774568214783,0.19727335886097208,-614.5774568214783,0.19727335886097208,60.249,1.004,32.572,0
21,smv13_structdev1_12_dev1_12_tr4_timeout260,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63974,5937,58037,9.280332635133023,6254.9365877659175,6154.9365877659175,6254.9365877659175,6154.9365877659175,3.543504894797167,6033.292603611973,1.9951524263736846,310,310,3468,0,0,10,63984,63974,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,260,4,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-703.4632799556839,0.2733353250847448,-703.4632799556839,0.2733353250847448,63.533,1.059,31.568,0
22,smv13_structdev1_11_dev1_11_tr4_timeout240,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,64068,6098,57970,9.518012112130862,5817.054657876035,5717.054657876035,5817.054657876035,5717.054657876035,3.7490975925919323,5598.967601737848,1.9790231954542623,310,310,3476,0,0,16,64084,64068,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,4,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-1137.7882818298094,0.4789280228795101,-1137.7882818298094,0.4789280228795101,115.049,1.917,30.509,0
23,smv13_structdev1_23_dev1_23_stop200_rr540,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,67173,5719,61454,8.51383740490971,5343.056790174962,5243.056790174962,5343.056790174962,5243.056790174962,3.3810849764102646,5162.403499761288,2.050964727746858,306,306,4306,0,0,0,67173,67173,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.0,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-1574.3523838063693,0.11091540669784239,-1574.3523838063693,0.11091540669784239,60.526,1.009,42.738,0
24,smv13_structdev1_14_dev1_14_reduce_frac005,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66100,6244,59856,9.446293494704992,5405.3851019171725,5305.3851019171725,5405.3851019171725,5305.3851019171725,4.548796899505058,5159.505111994856,1.9494980490052638,305,305,3509,0,0,22,66122,66100,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.05,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-1577.2507715728016,1.278627329792636,-1577.2507715728016,1.278627329792636,62.25,1.037,33.61,0
