strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,same_bar_trades,score_min_short,short_dev,short_rsi_min,short_wick_mult,min_expected_tp,timeout_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,errors
wick_150,short_wick_mult 1.50,34431,0.9379188232089349,True,14.669919549243415,314.41322580598313,314.68161504757444,6.731017578479925,386.76932264399784,1.3548735850850255,291,3268,2.0,0.032,76.0,1.5,0.003,200,,0,0
ret3cap_180,최근 3봉 급등 과열 18% 초과 제외,36496,0.9941705257423046,True,14.650920648838229,309.674945509076,309.9493649026305,6.651028766381472,382.68351471535846,1.33724437892729,294,3513,2.0,0.032,76.0,1.3,0.003,200,,0,0
upperatr_040,윗꼬리/ATR 최소 0.40,33271,0.9063198038681558,True,14.883832767274804,309.30945003317964,309.5836246016058,7.5620936785755655,378.61052721712707,1.3713833070613328,288,3279,2.0,0.032,76.0,1.3,0.003,200,,0,0
rsi_770,short_rsi_min 77.0,33082,0.901171342958322,True,14.802611692158878,299.4231494317194,299.69070169442557,5.787572379307648,376.55831304049804,1.3678797356116865,291,3331,2.0,0.032,77.0,1.3,0.003,200,,0,0
dev_rsi_mild,dev/rsi 소폭 강화,31324,0.853282484336693,True,14.950197931298684,295.09319250707165,295.3578443628259,5.557719617845713,373.3849638859812,1.3778987426142781,289,3177,2.0,0.033,77.0,1.3,0.003,200,,0,0
dd_brake_025_3,약한 포트폴리오 DD brake,36306,0.9889948242985562,True,14.364016966892523,294.20136073584496,294.46541520033526,7.198707534321702,366.06900363601534,1.331560417463683,202,3550,2.0,0.032,76.0,1.3,0.003,200,0.025,3,0
ret5cap_260,최근 5봉 급등 과열 26% 초과 제외,36512,0.994606374284936,True,14.655455740578441,288.398555925476,288.6587234005508,7.273815126275096,360.3884063882538,1.3210209096374983,294,3522,2.0,0.032,76.0,1.3,0.003,200,,0,0
rsi_775,short_rsi_min 77.5,31290,0.8523563061836013,True,14.950463406839246,280.64808052783286,281.2528651576295,5.530956749069649,360.1659340811722,1.377693238422493,288,3214,2.0,0.032,77.5,1.3,0.003,200,,0,0
rsi_wick_mild,rsi/wick 소폭 강화,32037,0.8727049850177063,True,14.767300309017697,280.66692327448027,280.9134571698158,5.5378583491559885,359.81900947887846,1.362815927332663,290,3166,2.0,0.032,77.0,1.4,0.003,200,,0,0
all_mild,dev/rsi/wick 소폭 강화,30337,0.8263960773631163,True,14.902594191910868,274.3083079874098,274.55072380970086,5.280655829216441,354.7719891794715,1.3705695501160815,288,3021,2.0,0.033,77.0,1.4,0.003,200,,0,0
rsi_780,short_rsi_min 78.0,29486,0.8032143830019068,True,14.963033303940854,247.39179903806235,247.84226650170535,5.127001153445865,330.0083894859907,1.3715130532989002,286,3091,2.0,0.032,78.0,1.3,0.003,200,,0,0
upperatr_055,윗꼬리/ATR 최소 0.55,28734,0.7827295014982294,True,15.124939096540682,233.40060106865587,233.56420246652218,7.1368789400997334,309.75812914897733,1.3612013078746774,270,2921,2.0,0.032,76.0,1.3,0.003,200,,0,0
