rank_by_cd,strategy,description,entry_key,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr509_hold17_cool31,long_main/long_max mix: stop 1.14 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.14,5.1,17,31,True,56703,21353,35350,37.65761952630372,442.248890524832,443.07581275881995,1.3473008682927334,535.7589476180325,535.7589476180325,444,597,0,False,False,False,36.099141509010906
12,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr509_hold17_cool31,long_main/long_max mix: stop 1.13 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.13,5.1,17,31,True,56715,21262,35453,37.48920038790444,442.0073002239972,442.8223533627075,1.3197990362901035,535.6581891742592,535.6581891742592,444,597,0,False,False,False,35.99838306523759
13,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr520_hold17_cool31,exit grid: stop 1.12 / rr 5.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.2,17,31,True,56722,21161,35561,37.306512464299566,441.5164764482194,442.3193015074983,1.283949424967612,535.3561959543044,535.3561959543044,444,597,0,False,False,False,35.69638984528285
14,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr509_hold17_cool31,exit grid: stop 1.12 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.1,17,31,True,56722,21163,35559,37.31003843305948,438.0638141354126,438.8615204514095,1.292289673144209,531.8978686700681,531.8978686700681,444,597,0,False,False,False,32.23806256104649
15,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr500_hold17_cool31,long_main/long_max mix: stop 1.13 / rr 5.00 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.13,5.0,17,31,True,56715,21264,35451,37.49272679185401,438.1554874620387,438.9647483686518,1.3282107776688812,531.8061604929833,531.8061604929833,444,597,0,False,False,False,32.14635438396169
16,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr500_hold17_cool31,long_main/long_max mix: stop 1.14 / rr 5.00 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.14,5.0,17,31,True,56703,21354,35349,37.6593831014232,437.37943640655885,438.19893278878703,1.3557846105737736,530.9021144837644,530.9021144837644,444,597,0,False,False,False,31.242308374742834
17,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_WINNER_rr500_hold17,long_max V27 winner: rr 5.00 / hold 17,child::orig_V09_extreme_vol18::tp03,1.12,5.0,17,31,True,56722,21164,35558,37.31180141743945,434.935560895915,435.72862942118576,1.300629371504558,528.760785515375,528.760785515375,444,597,0,False,False,True,29.100979406353417
18,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr490_hold17_cool31,long_main/long_max mix: stop 1.14 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.14,4.9,17,31,True,56704,21357,35347,37.66400959367946,434.2381082302861,435.0528141294748,1.3642677835907668,527.7532609611106,527.7532609611106,444,597,0,False,False,False,28.093454852089053
19,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr490_hold17_cool31,long_main/long_max mix: stop 1.13 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.13,4.9,17,31,True,56715,21263,35452,37.49096358987922,433.33922275323806,434.1412411159477,1.3260487364534446,527.0582679372529,527.0582679372529,444,597,0,False,False,False,27.398461828231348
20,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr490_hold17_cool31,exit grid: stop 1.12 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,4.9,17,31,True,56723,21169,35554,37.319958394302134,432.92630682582603,433.7163965321909,1.298993429292683,526.7834556101801,526.7834556101801,444,597,0,False,False,False,27.123649501158525
