rank_by_cd,strategy,description,entry_key,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr509_hold17_cool31,long_main/long_max mix: stop 1.14 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.14,5.1,17,31,True,56703,21353,35350,37.65761952630372,442.248890524832,443.07581275881995,1.3473008682927334,535.7589476180325,535.7589476180325,444,597,0,False,False,False,36.099141509010906
12,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr509_hold17_cool31,long_main/long_max mix: stop 1.13 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.13,5.1,17,31,True,56715,21262,35453,37.48920038790444,442.0073002239972,442.8223533627075,1.3197990362901035,535.6581891742592,535.6581891742592,444,597,0,False,False,False,35.99838306523759
13,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr520_hold17_cool31,exit grid: stop 1.12 / rr 5.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.2,17,31,True,56722,21161,35561,37.306512464299566,441.5164764482194,442.3193015074983,1.283949424967612,535.3561959543044,535.3561959543044,444,597,0,False,False,False,35.69638984528285
14,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr509_hold17_cool31,exit grid: stop 1.12 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.1,17,31,True,56722,21163,35559,37.31003843305948,438.0638141354126,438.8615204514095,1.292289673144209,531.8978686700681,531.8978686700681,444,597,0,False,False,False,32.23806256104649
15,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr500_hold17_cool31,long_main/long_max mix: stop 1.13 / rr 5.00 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.13,5.0,17,31,True,56715,21264,35451,37.49272679185401,438.1554874620387,438.9647483686518,1.3282107776688812,531.8061604929833,531.8061604929833,444,597,0,False,False,False,32.14635438396169
16,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr500_hold17_cool31,long_main/long_max mix: stop 1.14 / rr 5.00 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.14,5.0,17,31,True,56703,21354,35349,37.6593831014232,437.37943640655885,438.19893278878703,1.3557846105737736,530.9021144837644,530.9021144837644,444,597,0,False,False,False,31.242308374742834
17,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_WINNER_rr500_hold17,long_max V27 winner: rr 5.00 / hold 17,child::orig_V09_extreme_vol18::tp03,1.12,5.0,17,31,True,56722,21164,35558,37.31180141743945,434.935560895915,435.72862942118576,1.300629371504558,528.760785515375,528.760785515375,444,597,0,False,False,True,29.100979406353417
18,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr490_hold17_cool31,long_main/long_max mix: stop 1.14 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.14,4.9,17,31,True,56704,21357,35347,37.66400959367946,434.2381082302861,435.0528141294748,1.3642677835907668,527.7532609611106,527.7532609611106,444,597,0,False,False,False,28.093454852089053
19,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr490_hold17_cool31,long_main/long_max mix: stop 1.13 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.13,4.9,17,31,True,56715,21263,35452,37.49096358987922,433.33922275323806,434.1412411159477,1.3260487364534446,527.0582679372529,527.0582679372529,444,597,0,False,False,False,27.398461828231348
20,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr490_hold17_cool31,exit grid: stop 1.12 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,4.9,17,31,True,56723,21169,35554,37.319958394302134,432.92630682582603,433.7163965321909,1.298993429292683,526.7834556101801,526.7834556101801,444,597,0,False,False,False,27.123649501158525
21,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop111_rr509_hold17_cool31,long_main/long_max mix: stop 1.11 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.11,5.1,17,31,True,56730,21046,35684,37.0985369293143,432.27101470639286,433.0488393468637,1.2684334669972097,526.2874694731479,526.2874694731479,444,597,0,False,False,False,26.627663364126306
22,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr480_hold17_cool31,exit grid: stop 1.12 / rr 4.80 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,4.8,17,31,True,56724,21173,35551,37.32635216134264,431.6198119509292,432.4079647137828,1.2256099718923052,525.8827196071018,525.8827196071018,444,597,0,False,False,False,26.222913498080175
23,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop110_rr509_hold17_cool31,long_main/long_max mix: stop 1.10 / rr 5.10 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.1,5.1,17,31,True,56738,20949,35789,36.92234481300011,431.87792387183066,432.64388911334845,1.2881382366633831,525.7826995124285,525.7826995124285,444,597,0,False,False,False,26.12289340340692
24,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop110_rr500_hold17_cool31,long_main/long_max mix: stop 1.10 / rr 5.00 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.1,5.0,17,31,True,56739,20953,35786,36.92874389749555,429.78736511791135,430.5503197149389,1.2862059054005615,523.7263501716438,523.7263501716438,444,597,0,False,False,False,24.066544062622256
25,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop110_rr490_hold17_cool31,long_main/long_max mix: stop 1.10 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.1,4.9,17,31,True,56740,20958,35782,36.93690518152978,429.28052083108696,430.0427455141829,1.212277121455052,523.6171585763823,523.6171585763823,444,597,0,False,False,False,23.957352467360693
26,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop111_rr490_hold17_cool31,long_main/long_max mix: stop 1.11 / rr 4.90 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.11,4.9,17,31,True,56732,21054,35678,37.11133046605091,427.41812855345825,428.18886151633853,1.1908364874536614,521.8989958307359,521.8989958307359,444,597,0,False,False,False,22.239189721714297
27,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop111_rr500_hold17_cool31,long_main/long_max mix: stop 1.11 / rr 5.00 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.11,5.0,17,31,True,56730,21046,35684,37.0985369293143,427.5586821221501,428.32962048045135,1.2659616026011622,521.6411703500004,521.6411703500004,444,597,0,False,False,False,21.98136424097879
28,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr509_hold17_cool27,long_main/long_max mix: stop 1.14 / rr 5.10 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.14,5.1,17,27,True,57188,21492,35696,37.581310764496045,426.22721039133955,427.0296997795261,1.1677819216098673,520.875142223986,520.875142223986,444,597,0,False,False,False,21.21533611496443
29,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr500_hold17_cool27,long_main/long_max mix: stop 1.14 / rr 5.00 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.14,5.0,17,27,True,57189,21494,35695,37.58415079823043,422.36177300697955,423.1583676553644,1.0223040943408646,517.8100982429368,517.8100982429368,444,597,0,False,False,False,18.150292133915173
30,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop113_rr490_hold17_cool27,long_main/long_max mix: stop 1.14 / rr 4.90 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.14,4.9,17,27,True,57191,21496,35695,37.58633351401444,419.9728075565018,420.76575906484203,1.0223040943408979,515.4419493879967,515.4419493879967,444,597,0,False,False,False,15.782143278975127
31,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop111_rr509_hold17_cool27,long_main/long_max mix: stop 1.11 / rr 5.10 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.11,5.1,17,27,True,57214,21183,36031,37.024154927115745,415.53205879556543,416.2854222649347,1.0197485307768983,511.0206092567728,511.0206092567728,444,597,0,False,False,False,11.360803147751199
32,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr520_hold16_cool31,exit grid: stop 1.12 / rr 5.20 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.2,16,31,True,56752,21424,35328,37.75021144629264,416.88308597633767,417.6918845208746,1.3114037895219144,510.90285352922047,510.90285352922047,444,597,0,False,False,False,11.243047420198877
33,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr520_hold18_cool31,exit grid: stop 1.12 / rr 5.20 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.2,18,31,True,56694,20944,35750,36.94218083042297,416.2100526262419,416.95128410769087,1.353885491483553,509.9523556741189,509.9523556741189,444,597,0,False,False,False,10.292549565097318
34,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop111_rr490_hold17_cool27,long_main/long_max mix: stop 1.11 / rr 4.90 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.11,4.9,17,27,True,57216,21195,36021,37.04383389261745,414.1466030987514,414.897941957444,1.0225462991952816,509.63287210732545,509.63287210732545,444,597,0,False,False,False,9.973065998303866
35,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop110_rr490_hold17_cool27,long_main/long_max mix: stop 1.10 / rr 4.90 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.1,4.9,17,27,True,57225,21096,36129,36.86500655307995,413.6307437980605,414.3704310064715,1.0611716270225724,508.9120779348371,508.9120779348371,444,597,0,False,False,False,9.252271825815512
36,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_cool_sweep_stop112_rr500_hold17_cool34,cooldown sweep near V27 winner: stop 1.12 / rr 5.00 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,1.12,5.0,17,34,True,56252,20959,35293,37.25911967574486,414.57762168487864,415.3405085546233,1.3057349677054964,508.6115273316742,508.6115273316742,443,597,0,False,False,False,8.951721222652623
37,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop110_rr509_hold17_cool27,long_main/long_max mix: stop 1.10 / rr 5.10 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.1,5.1,17,27,True,57222,21081,36141,36.840725595050856,412.8544768170032,413.5930461118876,1.0383746038268415,508.26002635404103,508.26002635404103,444,597,0,False,False,False,8.600220245019443
38,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop111_rr500_hold17_cool27,long_main/long_max mix: stop 1.11 / rr 5.00 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.11,5.0,17,27,True,57215,21183,36032,37.02350782137551,412.2133844783342,412.9618982628881,1.0211474149861344,507.7238010989128,507.7238010989128,444,597,0,False,False,False,8.063994989891228
39,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop110_rr500_hold17_cool27,long_main/long_max mix: stop 1.10 / rr 5.00 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.1,5.0,17,27,True,57224,21088,36136,36.85167062770866,412.1721245766871,412.9097112060477,1.0475018969394623,507.53697225157765,507.53697225157765,444,597,0,False,False,False,7.877166142556064
40,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr509_hold16_cool31,exit grid: stop 1.12 / rr 5.10 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.1,16,31,True,56752,21425,35327,37.751973498731324,412.70876988642755,413.5110366235412,1.3180210625263866,506.7428530024453,506.7428530024453,444,597,0,False,False,False,7.083046893423727
41,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr509_hold18_cool31,exit grid: stop 1.12 / rr 5.10 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.1,18,31,True,56694,20945,35749,36.94394468550464,411.9182833075664,412.6533521919989,1.363298261875745,505.66435795211765,505.66435795211765,444,597,0,False,False,False,6.004551843096067
42,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr500_hold16_cool31,exit grid: stop 1.12 / rr 5.00 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.0,16,31,True,56752,21427,35325,37.75549760360868,410.8081327936592,411.6074254877909,1.32463801661854,504.8304790339363,504.8304790339363,444,597,0,False,False,False,5.170672924914697
43,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr490_hold16_cool31,exit grid: stop 1.12 / rr 4.90 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,4.9,16,31,True,56753,21430,35323,37.760118407837474,410.72810759285795,411.5272750666689,1.3244141494291317,504.75253545749666,504.75253545749666,444,597,0,False,False,False,5.092729348475075
44,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr480_hold16_cool31,exit grid: stop 1.12 / rr 4.80 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,4.8,16,31,True,56754,21433,35321,37.76473904923001,410.10998694247195,410.90818720513573,1.2456931596531273,504.5438388650135,504.5438388650135,444,597,0,False,False,False,4.884032755991939
45,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr480_hold18_cool31,exit grid: stop 1.12 / rr 4.80 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,444,597,0,False,False,False,4.143949956217625
46,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr500_hold18_cool31,exit grid: stop 1.12 / rr 5.00 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.0,18,31,True,56695,20947,35748,36.94682070729341,409.6872627763397,410.41912811476396,1.3657916467335274,503.4478662996424,503.4478662996424,444,597,0,False,False,False,3.788060190620797
47,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_exit_grid_stop112_rr490_hold18_cool31,exit grid: stop 1.12 / rr 4.90 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,4.9,18,31,True,56696,20953,35743,36.95675179906871,409.20132938579223,409.93249696731465,1.3651052021707688,502.9713819236545,502.9713819236545,444,597,0,False,False,False,3.3115758146329313
