month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2021-06,649,0.05237148008224828,33.98909057337914,309,340,47.61171032357473,17.926189477166837,-2.9865354681061196
2021-07,330,0.1941048685195247,64.05460661144315,225,105,68.18181818181817,6.226098964326812,-2.436748842882439
2021-08,406,0.7213935315181341,292.88577379636246,281,125,69.21182266009852,9.034007954043291,-2.2446106857185266
2021-09,992,1.2929101706292245,1282.5668892641906,617,375,62.19758064516129,21.713579962573785,-6.03433649720497
2021-10,236,-0.2681687472186939,-63.28782434361175,86,150,36.440677966101696,11.27034330762057,-3.431860757678049
2021-11,526,-0.09650899523975025,-50.76373149610863,202,324,38.40304182509506,11.74285105145846,-3.8502498391400386
2021-12,528,0.4766337136143177,251.66260078835975,279,249,52.84090909090909,9.813114591101181,-3.4225346366957154
2022-01,543,0.9999325097725215,542.9633528064792,311,232,57.2744014732965,13.901856074537191,-2.879578178976092
2022-02,362,-0.4520262169256736,-163.63349052709384,126,236,34.806629834254146,3.342562141491392,-1.933507254987863
2022-03,133,0.06131030254638005,8.154270238668547,87,46,65.41353383458647,3.94586648791452,-2.19165546553167
2022-04,454,0.5061716264084979,229.80191838945805,268,186,59.03083700440529,14.741976726758223,-3.741708182935519
2022-05,1228,0.26699163979339313,327.86573366628676,615,613,50.0814332247557,17.471963048498843,-6.569039391237128
2022-06,769,0.29816937124141546,229.29224648464847,461,308,59.9479843953186,12.680804769001478,-4.73151328499519
2022-07,300,-0.4534983916538124,-136.04951749614372,115,185,38.333333333333336,5.0210768940109585,-2.391295998174434
2022-08,357,0.413603972435206,147.65661815936855,252,105,70.58823529411765,5.8580852704638,-2.4499052404124955
2022-09,435,-0.1571876507939399,-68.37662809536386,182,253,41.839080459770116,9.27960591133005,-2.81370346111258
2022-10,93,0.4931730981889085,45.86509813156849,66,27,70.96774193548387,4.214962892783816,-2.7237679196779974
2022-11,837,0.12485384647627243,104.50266950064002,431,406,51.493428912783756,19.97844759744333,-6.072696672117736
2022-12,254,0.4191567924296875,106.46582527714062,178,76,70.07874015748031,12.734224402207252,-2.351778782120415
2023-01,645,-0.01069874011709572,-6.90068737552674,366,279,56.74418604651162,6.597646354244637,-3.1497000542471043
2023-02,449,0.7783049718869441,349.45893237723794,305,144,67.92873051224944,13.020282485875713,-3.4503122238551653
2023-03,542,0.05747629601928385,31.152152442451847,204,338,37.63837638376384,11.324718582091933,-4.576576938560793
2023-04,350,0.008851398483980998,3.097989469393349,119,231,34.0,6.247763953074994,-2.1085524131081312
2023-05,484,0.4807512624101944,232.68361100653408,252,232,52.066115702479344,11.382153267512942,-3.9987111512318685
2023-06,712,-0.8172773867369697,-581.9014993567224,200,512,28.08988764044944,9.721409352978862,-4.483293588043022
2023-07,231,0.4700583241523376,108.58347287918998,126,105,54.54545454545454,14.78450058283455,-3.493947265488282
2023-08,495,5.277211019936987,2612.2194548688085,432,63,87.27272727272727,31.803116883116893,-5.352590341979977
2023-09,203,-0.006582454136014096,-1.3362381896108615,82,121,40.39408866995074,11.98896551724137,-4.131533805332753
2023-10,433,0.8458118556160827,366.23653348176384,277,156,63.972286374133944,16.04479470397719,-5.680108651178215
2023-11,692,0.6733055802390873,465.9274615254484,487,205,70.37572254335261,14.702059380922297,-5.558280337310348
2023-12,893,2.1285967372791776,1900.8368863903056,726,167,81.2989921612542,20.961291488011085,-6.373672727611566
2024-01,550,-0.2531342844159325,-139.22385642876287,222,328,40.36363636363636,17.909963703636905,-14.598192036306399
2024-02,462,0.4809500842815155,222.19893893806014,294,168,63.63636363636363,17.02374789695004,-4.988971289449871
2024-03,1118,0.3153628990475087,352.5757211351147,669,449,59.83899821109123,26.10922239775321,-6.056148988606167
2024-04,1320,0.9765958003100678,1289.1064564092894,849,471,64.31818181818181,26.079442255228862,-3.5188909692989467
2024-05,171,0.4359939583924139,74.55496688510277,101,70,59.06432748538012,18.939928534028454,-3.4423971300599687
2024-06,884,0.6599020065696638,583.3533738075828,546,338,61.76470588235294,13.363280595039585,-3.940183310622689
2024-07,655,0.27183753175419356,178.05358329899678,420,235,64.12213740458014,26.657967914438522,-2.8953047106052376
2024-08,752,-0.38159209212160505,-286.957253275447,389,363,51.72872340425532,12.29245503298372,-3.5736899971978686
2024-09,403,2.4505358875016143,987.5659626631506,335,68,83.12655086848635,10.033154172560112,-3.14667098269785
2024-10,653,0.324105728780136,211.6410408934288,310,343,47.47320061255743,13.559427790281378,-3.5711429964373465
2024-11,1497,1.031846864539442,1544.6747562155447,964,533,64.39545758183033,14.092915550100074,-5.342750861532561
2024-12,1761,0.21871269944088603,385.1530637154003,961,800,54.571266325951164,17.119856931134596,-3.8709536006671352
2025-01,1246,-0.021972151583970794,-27.37730087362761,570,676,45.74638844301766,19.386154457544052,-5.826934655691572
2025-02,2189,0.029090592455449735,63.67930688497947,1159,1030,52.94655093650068,21.917272659619172,-6.099762000140072
2025-03,1604,0.4425278333900037,709.8146447575659,805,799,50.18703241895261,31.70712924604903,-8.26292724609444
2025-04,1384,0.49543303923908333,685.6793263068913,770,614,55.63583815028902,33.27574983187626,-10.963861044263387
2025-05,1866,0.368743254963755,688.0749137623668,1137,729,60.932475884244376,23.91822575365951,-6.666646259919182
2025-06,1163,0.32338611428645236,376.0980509151441,793,370,68.18572656921754,17.154421703608428,-8.327337128717714
2025-07,1260,0.7370291670326461,928.656750461134,760,500,60.317460317460316,22.56851485148516,-7.628313932904627
2025-08,1197,0.07408550907273916,88.68035436006878,585,612,48.87218045112782,29.04215513237342,-12.751117795416787
2025-09,1589,0.8925295098015886,1418.2293910747244,1064,525,66.96035242290749,35.96548139397519,-12.317412466167918
2025-10,3004,0.5967439508138637,1792.6188282448466,1787,1217,59.48735019973369,63.39428020720394,-20.64974265975183
2025-11,2276,0.5809271986076832,1322.190304031087,1318,958,57.90861159929701,39.20855853464295,-17.609257540622288
2025-12,1555,0.15204607327154562,236.43164393725343,793,762,50.9967845659164,38.76726006660613,-11.694284885820203
