symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
1000SHIB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,232,89,143,38.362068965517246,0.6065922314071992,0.6065922314071992,0.4737498531754092,100.12996864842613
1000WHY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,87,33,54,37.93103448275862,0.1606440991424929,0.26129381615520586,0.20579392359870718,100.05496216576012
1000WHY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,87,33,54,37.93103448275862,0.13305081350611925,0.1827694699292337,0.19126663133088861,99.99115326159011
1000X,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,77,31,46,40.25974025974026,0.3256195521130767,0.3256195521130767,0.15242466749646466,100.172698560097
1000X,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,77,32,45,41.55844155844156,0.23897015768308272,0.23897015768308272,0.14505999645167966,100.09356351112915
1000XEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,115,45,70,39.130434782608695,0.5912947772910293,0.6352849778615166,0.2545059241897518,100.37916221576761
1000XEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,115,45,70,39.130434782608695,0.590659199700827,0.6284958779896543,0.24243857731468532,100.38453358420989
1INCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,227,78,149,34.36123348017621,0.7125573850609523,0.7125573850609523,0.4498797747774508,100.25947195872442
1INCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,227,80,147,35.24229074889868,0.6902958676721527,0.6959315200458116,0.40411032335682107,100.289008865573
1MBABYDOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,55,19,36,34.54545454545455,-0.043148249457958254,0.08939369986660228,0.1610275407066708,99.92822221068349
1MBABYDOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,55,18,37,32.72727272727273,-0.06659810505814656,0.05976651957864121,0.17327735435903602,99.88638560337569
2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,6,2,4,33.33333333333333,-0.029955199614617456,0.0,0.03084171568209504,99.9691582843179
2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,6,2,4,33.33333333333333,-0.01608685251367481,0.0,0.03053909778900632,99.969460902211
4,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,74,22,52,29.72972972972973,-0.2132326565599696,0.07306457675053668,0.3696864271755418,99.70310803975168
4,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,75,26,49,34.66666666666667,-0.04908265235190612,0.16568040382285432,0.3205799316917557,99.8445693340057
42,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,10,4,6,40.0,0.00925237596411943,0.00925237596411943,0.05040406928238372,99.95884364310776
42,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,10,4,6,40.0,0.0017707152914159252,0.0017707152914159252,0.05336181032559173,99.94840796008009
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,13,3,10,23.076923076923077,-0.04966807323094624,0.0,0.05683509744752735,99.94316490255247
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,13,3,10,23.076923076923077,-0.040127338737561136,0.0,0.05172599075471407,99.94827400924528
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,25,14,11,56.00000000000001,0.17345533598371876,0.2024696225223721,0.06843414142291282,100.13389692275165
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,25,15,10,60.0,0.12484298238764069,0.15041167908647068,0.06669085376864725,100.08362051448488
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,214,76,138,35.51401869158878,0.8789892006758393,0.8858397314877253,0.5489009363205399,100.33207641258676
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,217,74,143,34.10138248847927,0.38746023832165744,0.394120492883987,0.5736653799956581,99.81819418006518
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,91,37,54,40.65934065934066,0.6642484047563624,0.6642484047563624,0.12508933949859635,100.53832816131562
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,94,41,53,43.61702127659575,0.6793651060771566,0.6793651060771566,0.14056960593079593,100.53784051929392
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,83,36,47,43.373493975903614,0.7242073699235352,0.7242073699235352,0.23767545558208703,100.48481065117562
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,83,36,47,43.373493975903614,0.6203834251601981,0.6203834251601981,0.2160511565311496,100.40299192306406
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,95,31,64,32.631578947368425,-0.30514821145973814,0.0017192577627112016,0.41527895420774286,99.58643316383932
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,95,33,62,34.73684210526316,-0.26200243061998973,0.017567865844991815,0.4737883830059686,99.54369624833151
ACX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,35,15,20,42.857142857142854,0.3026083967125448,0.3479726390708926,0.07782498248429803,100.26987684694119
ACX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,35,15,20,42.857142857142854,0.3621147261631208,0.4041548401059636,0.0758787652459958,100.32796940715762
ADA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,219,80,139,36.5296803652968,1.0970572955798286,1.1141245327860316,0.3454064559343717,100.76486981878827
ADA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,220,82,138,37.27272727272727,1.0472693759555618,1.065558842362191,0.3459453996413897,100.71592719092517
AERGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,27,13,14,48.148148148148145,0.3306596609751189,0.3640090589485556,0.08274351641646138,100.28096434863664
AERGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,27,14,13,51.85185185185185,0.2576774627113254,0.2709494186714734,0.08382376870187391,100.18689852995558
AERO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,24,8,16,33.33333333333333,0.035721633397445274,0.08738605915030728,0.14172065501421027,99.94554156004068
AERO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,24,6,18,25.0,-0.0471006814940389,0.0,0.14717586486673317,99.85282413513326
AEVO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,80,29,51,36.25,0.21458834914203084,0.2566015896640961,0.23368986962262195,100.02231206812114
AEVO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,80,27,53,33.75,0.24096591605826667,0.2657001536655157,0.21141093465020244,100.05372749983708
AGIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,58,25,33,43.103448275862064,0.5913000527087098,0.5913000527087098,0.1496284652195201,100.44078683429548
AGIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,58,23,35,39.6551724137931,0.533314093520465,0.533314093520465,0.15409189473866158,100.37840040499019
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,84,31,53,36.904761904761905,0.3711315302531437,0.41473440917645377,0.13346150724553585,100.28071939113735
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,84,34,50,40.476190476190474,0.3653269421842298,0.40785244736896153,0.13610917812860723,100.27118814462627
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,72,28,44,38.88888888888889,0.1258757188406845,0.1740244539422342,0.2199021756594699,99.95373959472236
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,73,29,44,39.726027397260275,0.25657767177948987,0.2612384700897197,0.18064460829402273,100.08012194858469
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,98,39,59,39.795918367346935,0.12101224511043007,0.2296290893602393,0.1204348849268233,100.10891765090389
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,98,39,59,39.795918367346935,0.20804305577317717,0.32281241803002736,0.15371366968029987,100.16860254153579
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,104,27,77,25.961538461538463,-0.33914636356779937,0.04142650832679173,0.4834481935122259,99.55777803910841
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,104,25,79,24.03846153846154,-0.29827075767517863,0.03007369020917583,0.44435637112034687,99.58558368473035
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,91,31,60,34.065934065934066,-0.707929124665263,0.11494118446344626,0.8882027491451283,99.22571752455802
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,92,33,59,35.869565217391305,-0.552426950985685,0.07330050778735497,0.6723721284715656,99.40043552713139
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,42,18,24,42.857142857142854,0.21995375685153196,0.23011775164947235,0.2881267218214467,99.94132799909387
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,42,19,23,45.23809523809524,0.22832596288830942,0.22832596288830942,0.26839486244957245,99.95931828528471
AIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,41,13,28,31.70731707317073,0.02052636556300058,0.20509165556685804,0.2172867517788113,99.98735926679149
AIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,41,14,27,34.146341463414636,0.04051770947004485,0.17902000122369532,0.18676593008952747,99.99191972276384
AIOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,70,24,46,34.285714285714285,0.04945351520353469,0.42752247346065086,0.41211473045998925,100.0136458599115
AIOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,70,22,48,31.428571428571427,-0.06384854907497406,0.29623307654891295,0.40642206479147847,99.88860705517112
AIXBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,66,18,48,27.27272727272727,-0.12344909017943939,0.0,0.3178410202222648,99.68215897977774
