strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H16_C38_FR025_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,55118,1102.343063692474,0.6357744876537841,1195.295069363776,448,1005.8344538187338,1006.0363629625103,9.56451465779497,1000.2493529064186,11.058344538187338,11.060363629625103,0.9987463989081136,55118,31631,23487,57.38778620414383,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR024_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.06 tighten_be_next,54752,1121.9116805622502,0.6005579344678047,1215.18871306169,448,1016.7520928666474,1016.9559954111039,10.733092186783152,997.0720787378286,11.167520928666475,11.169559954111039,0.9979808806106258,54752,31561,23191,57.64355639976622,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C36,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,55371,1168.646462677982,0.5871067531851293,1261.827535190458,448,1058.7548178974482,1058.9663895231292,14.066278058701407,995.9429545659133,11.587548178974483,11.589663895231293,0.999199816226775,55371,31694,23677,57.23934911776924,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C44_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.250R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,54260,1104.905235556017,0.5636233953475567,1198.712008201323,446,1001.801104501723,1002.0022772151012,9.73741954691417,994.6956920661187,11.01801104501723,11.020022772151012,0.9940836617240322,54260,31237,23023,57.569111684482124,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C42,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,54517,1102.773356682821,0.5542042305408224,1196.7044349520445,446,999.85003338199,1000.0508498584127,9.734055071785018,992.9712943155556,10.9985003338199,11.000508498584127,0.9978385787110026,54517,31193,23324,57.2170148760937,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C44,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,54261,1092.952652876021,0.5711569299315489,1186.7309455899176,446,990.9261826536225,991.1253697658547,9.754052305895536,984.6964304759972,10.909261826536225,10.911253697658546,0.9942256553332205,54261,31049,23212,57.221577191721494,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C42_FR024_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.240R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.06 tighten_be_next,54516,1091.4008755357497,0.5575137844035516,1185.358866906851,446,989.3312091329288,989.5301050264013,9.812599984085137,982.6188741139779,10.893312091329289,10.895301050264013,0.997490748603924,54516,31381,23135,57.562917308680014,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C44_FR024_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.240R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.06 tighten_be_next,54258,1082.2939190203872,0.5740754013928817,1176.1021887494412,446,981.0492621063124,981.2466458377907,9.831969900257423,974.9388010714762,10.810492621063124,10.812466458377907,0.9938859852937899,54258,31236,23022,57.56939068893067,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H18_C40_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 18, cool 40, tr 2->0.250R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,54744,1074.3651297124627,0.5854220180683822,1168.0727556933316,448,978.5830478246971,978.7799812616379,10.36760158854953,966.9363707874021,10.785830478246972,10.78779981261638,0.99790992007583,54744,31556,23188,57.6428467046617,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H16_C40_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 16, cool 40, tr 2->0.250R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,54763,1069.4338780691091,0.564620986033737,1163.4113019318463,448,976.4457188961239,976.6422620881665,10.710157985205973,961.3321748830285,10.76445718896124,10.766422620881665,0.9978811454307399,54763,31571,23192,57.65023829958184,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_REF_V40_TOP1_H17_C40_TR2_FR020_WEAK_M005,V40 retested top reference,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54735,1063.976792512196,0.6123527474947155,1157.2651453413132,448,963.2589331871931,963.4530686656736,11.258872677948817,943.7202416748659,10.63258933187193,10.634530686656737,0.9991476733452593,54735,31356,23379,57.28692792545903,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,29
