rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_WEAK_M007,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.07/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.07 tighten_be_next,0.48,v42_top_condition_mix,1,-0.07,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54751,31729,23022,57.95145294149878,1153.9587070982616,1154.5844759325612,0.5901087123603377,1247.181063636163,1247.181063636163,448,597,0,False,False,False,628.9217749893381
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54753,31561,23192,57.64250360710829,1144.480906929078,1145.1019460127645,0.5901087123603599,1237.7544909515748,1237.7544909515748,448,597,0,False,False,False,619.49520230475
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C48,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,48,True,53720,30830,22890,57.39017125837677,1134.4970671123938,1135.1636775732889,0.5871955780566318,1227.9108510768167,1227.9108510768167,446,597,0,False,False,False,609.6515624299919
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_REF_V41_TOP_FR025,V41 top reference: hold17 cooldown40 time_reduce2->0.25R weak1 close<-0.05,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v41_top_reference,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54754,31368,23386,57.288965189757825,1133.9952449766024,1134.6110513517317,0.5976402403541803,1227.232518896994,1227.232518896994,448,597,0,False,False,False,608.9732302501692
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR022_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.220R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.22,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55096,31626,23470,57.40162625235952,1128.2347730700708,1128.661231873573,0.5760753188603585,1221.5832177643435,1221.5832177643435,448,597,0,False,False,False,603.3239291175188
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR024_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54752,31561,23191,57.64355639976622,1121.9116805622502,1122.5307182916968,0.6005579344678047,1215.18871306169,1215.18871306169,448,597,0,False,False,False,596.9294244148651
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C42_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.250R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,42,True,54517,31382,23135,57.56369572793807,1113.3874799884225,1113.9930023749316,0.5466694114831916,1207.3564739734015,1207.3564739734015,446,597,0,False,False,False,589.0971853265768
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H18_C38_FR025_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,18,38,True,55100,31625,23475,57.39564428312159,1109.969922679676,1110.5737395866975,0.5810764715709182,1203.5393804149428,1203.5393804149428,448,597,0,False,False,False,585.280091768118
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C44_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.250R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,44,True,54260,31237,23023,57.569111684482124,1104.905235556017,1105.5065250087134,0.5636233953475567,1198.712008201323,1198.712008201323,446,597,0,False,False,False,580.4527195544982
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C42,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,42,True,54517,31193,23324,57.2170148760937,1102.773356682821,1103.3735822541073,0.5542042305408224,1196.7044349520445,1196.7044349520445,446,597,0,False,False,False,578.4451463052197
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H16_C38_FR025_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,16,38,True,55118,31631,23487,57.38778620414383,1102.343063692474,1102.9430745326526,0.6357744876537841,1195.295069363776,1195.295069363776,448,597,0,False,False,False,577.0357807169513
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C44,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v42_top_condition_mix,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,44,True,54261,31049,23212,57.221577191721494,1092.952652876021,1093.5479775759002,0.5711569299315489,1186.7309455899176,1186.7309455899176,446,597,0,False,False,False,568.4716569430929
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C42_FR024_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.240R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,42,True,54516,31381,23135,57.562917308680014,1091.4008755357497,1092.0044560600907,0.5575137844035516,1185.358866906851,1185.358866906851,446,597,0,False,False,False,567.0995782600263
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C44_FR024_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 44, tr 2->0.240R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,44,True,54258,31236,23022,57.56939068893067,1082.2939190203872,1082.892885831828,0.5740754013928817,1176.1021887494412,1176.1021887494412,446,597,0,False,False,False,557.8429001026165
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H18_C40_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 18, cool 40, tr 2->0.250R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,18,40,True,54744,31556,23188,57.6428467046617,1074.3651297124627,1074.951178594377,0.5854220180683822,1168.0727556933316,1168.0727556933316,448,597,0,False,False,False,549.8134670465068
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H16_C40_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 16, cool 40, tr 2->0.250R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,0.48,v42_top_condition_mix,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,16,40,True,54763,31571,23192,57.65023829958184,1069.4338780691091,1070.017466085626,0.564620986033737,1163.4113019318463,1163.4113019318463,448,597,0,False,False,False,545.1520132850216
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_REF_V40_TOP1_H17_C40_TR2_FR020_WEAK_M005,V40 retested top reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v40_top1_reference,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54735,31356,23379,57.28692792545903,1063.976792512196,1064.3953522726556,0.6123527474947155,1157.2651453413132,1157.2651453413132,448,597,0,False,False,False,539.0058566944884
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,long_max2_v2_audited_reference,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
