month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2021-07,330,0.17705333959448546,58.42760206618021,241,89,73.03030303030303,5.368580801597491,-2.436748842882439
2021-08,406,0.6284799457583715,255.16285797789885,288,118,70.93596059113301,8.161272646928843,-2.223228136298925
2021-09,998,1.2146815049116257,1212.2521419018026,643,355,64.42885771543087,22.332552180797453,-6.03433649720497
2021-10,236,-0.20276174700422336,-47.85177229299671,95,141,40.25423728813559,9.902666081907986,-3.431860757678049
2021-11,527,0.023317349149643073,12.2882430018619,226,301,42.8842504743833,19.049760635720517,-3.8502498391400386
2021-12,523,0.4975095427263016,260.1974908458557,297,226,56.787762906309744,9.241401938851604,-3.4225346366957154
2022-01,545,0.7872632486478457,429.0584705130759,330,215,60.550458715596335,12.344911119284054,-2.879578178976092
2022-02,362,-0.446757074969151,-161.72606113883268,133,229,36.74033149171271,3.294760994263859,-1.933507254987863
2022-03,137,0.11792234186792126,16.155360835905213,96,41,70.07299270072993,3.9238458897053707,-2.4922370216194345
2022-04,450,0.4106657559241046,184.79959016584706,276,174,61.33333333333333,14.741976726758223,-3.741708182935519
2022-05,1234,0.35017850150681756,432.12027085941287,665,569,53.88978930307942,19.303033419023144,-6.569039391237128
2022-06,765,0.31982725673153223,244.66785139962215,476,289,62.22222222222222,12.106673602027987,-7.6567485211320925
2022-07,309,-0.3093100928163772,-95.57681868026056,132,177,42.71844660194174,12.53923353445551,-2.391295998174434
2022-08,358,0.3384632499688707,121.16984348885572,256,102,71.50837988826815,6.1554312354312435,-2.4499052404124955
2022-09,435,-0.1261305851995278,-54.866804561794595,194,241,44.59770114942529,8.759627805145046,-2.81370346111258
2022-10,94,0.5411419887151591,50.86734693922495,70,24,74.46808510638297,3.7523353293413297,-2.7237679196779974
2022-11,843,0.10532782572268,88.79135708421924,462,381,54.804270462633454,19.97844759744333,-6.072696672117736
2022-12,254,0.4991732169469718,126.78999710453084,182,72,71.65354330708661,13.478728212314964,-2.351778782120415
2023-01,645,-0.005022418636501609,-3.2394600205435378,370,275,57.36434108527132,7.927766533301952,-3.1497000542471043
2023-02,452,0.703037461095536,317.77293241518225,321,131,71.01769911504425,13.699264214046826,-3.4503122238551653
2023-03,543,0.03242703529866848,17.607880167176983,215,328,39.59484346224678,11.324718582091933,-4.576576938560793
2023-04,350,-0.05322251646091043,-18.62788076131865,133,217,38.0,6.176665481692147,-2.1085524131081312
2023-05,485,0.5634999394622116,273.2974706391726,264,221,54.43298969072165,8.179717314487624,-3.9987111512318685
2023-06,713,-0.8077126940561872,-575.8991508620614,210,503,29.453015427769984,7.637520858164484,-4.483293588043022
2023-07,230,0.5601174320149567,128.82700936344003,140,90,60.86956521739131,14.78450058283455,-3.493947265488282
2023-08,495,5.48461403313045,2714.883946399573,433,62,87.47474747474747,33.16675324675324,-5.352590341979977
2023-09,203,-0.032301474247488006,-6.557199272240065,93,110,45.812807881773395,10.331140583554367,-4.514633601202142
2023-10,434,0.8227121315348833,357.05706508613935,289,145,66.58986175115207,16.04479470397719,-5.680108651178215
2023-11,697,0.8343747187051265,581.5591789374731,520,177,74.60545193687231,13.880833859759948,-5.558280337310348
2023-12,895,2.3991665675635896,2147.2540779694127,745,150,83.24022346368714,20.961291488011085,-6.373672727611566
2024-01,551,-0.26511453939843294,-146.07811120853654,228,323,41.37931034482759,19.005365853658546,-14.598192036306399
2024-02,462,0.4602927316972866,212.6552420441464,325,137,70.34632034632034,17.02374789695004,-4.988971289449871
2024-03,1124,0.36245892300537647,407.40382945804316,695,429,61.83274021352313,30.4536141829033,-6.056148988606167
2024-04,1321,1.0818561420925432,1429.1319637042495,888,433,67.221801665405,23.502903910275844,-3.5188909692989467
2024-05,172,0.25923360263829703,44.588179653787094,109,63,63.372093023255815,8.653019129470465,-3.4423971300599687
2024-06,885,0.7077392413286488,626.3492285758542,568,317,64.18079096045197,13.363280595039585,-3.940183310622689
2024-07,657,0.2642954345004097,173.64210046676916,434,223,66.05783866057838,21.081191749427056,-2.8953047106052376
2024-08,753,-0.35477890644460663,-267.1485165527888,399,354,52.98804780876494,11.03951588502269,-3.5736899971978686
2024-09,404,2.6174898326978036,1057.4658924099126,345,59,85.39603960396039,11.376859971711463,-3.14667098269785
2024-10,653,0.3020800642764507,197.2582819725223,322,331,49.31087289433385,13.559427790281378,-6.018331396693375
2024-11,1501,0.6920863313508104,1038.8215833575664,1003,498,66.82211858760826,14.092915550100074,-5.342750861532561
2024-12,1762,0.35684354224129383,628.7583214291598,991,771,56.24290578887627,17.119856931134596,-3.8709536006671352
2025-01,1249,0.07791311394569175,97.313479318169,620,629,49.639711769415534,17.690108674333974,-5.826934655691572
2025-02,2325,0.22918198121405356,532.8481063226745,1340,985,57.634408602150536,21.917272659619172,-5.967025354091757
2025-03,1611,0.5006136591520202,806.4886048939045,866,745,53.755431409062695,31.70712924604903,-8.26292724609444
2025-04,1389,0.5293969798170504,735.332404965883,827,562,59.539236861051116,29.77877605917957,-13.298732241114928
2025-05,1869,0.3948100754995125,737.9000311085889,1196,673,63.99143927233815,23.91822575365951,-6.666646259919182
2025-06,1167,0.39748919971177793,463.86989606364483,825,342,70.69408740359897,17.154421703608428,-8.327337128717714
2025-07,1270,0.7653302574125869,971.9694269139853,819,451,64.48818897637796,28.689756514310133,-7.628313932904627
2025-08,1203,0.09236821912297927,111.11896760494406,626,577,52.03657522859518,27.69519739897816,-12.751117795416787
2025-09,1597,0.9835647737124866,1570.752943618841,1129,468,70.6950532247965,33.484678086237444,-12.317412466167918
2025-10,3016,0.6076482832538443,1832.6672222935947,1916,1100,63.52785145888594,70.40548367666547,-20.64974265975183
2025-11,2283,0.7271045411167273,1659.9796673694884,1422,861,62.28646517739816,38.59799309795592,-17.609257540622288
2025-12,1560,0.10180072549944179,158.8091317791292,855,705,54.807692307692314,36.78524982088921,-11.694284885820203
